origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image36,1,"[-58.73151699731188, -34.7140706638616]",0.285,0.442,0.449,0.004,0.633,0.003,0.24,0.25,0.26,0.48,0.08,0.69,0.26,0.05,0.13,0.29
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
image37,1,"[-58.77042588867209, -34.57213360651582]",0.231,0.441,0.329,0.002,0.464,0.001,0.3,0.3,0.31,0.15,0.03,0.87,0.3,0.1,0.15,0.27
