origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
image114,-1,"[-58.312884936912, -34.75681288550046]",0.614,0.522,0.912,0.998,0.84,0.998,0.12,0.14,0.15,0.22,0.45,0.33,0.23,0.22,0.29,0.1
