origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image153,-1,"[-58.5478795057825, -34.79733181756726]",0.497,0.422,0.931,0.997,0.931,0.997,0.07,0.04,0.08,0.38,0.18,0.21,0.09,0.04,0.06,0.15
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
image154,0,"[-58.25643100992919, -34.72278303418771]",0.292,0.32,0.759,0.996,0.737,0.997,0.19,0.2,0.23,0.46,0.53,0.13,0.31,0.31,0.39,0.11
