origin,Class_x,Geom_x,glcm_contrast_Scaled,glcm_dissimilarity_Scaled,glcm_homogeneity_Scaled,glcm_energy_Scaled,glcm_correlation_Scaled,glcm_ASM_Scaled,healthcare,shopping_malls,schools,waste,roads,forest,residential,powerstation,leisure,meadows
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
image194,0,"[-58.57416952933033, -34.89220858969516]",0.514,0.481,0.813,0.997,0.844,0.997,0.13,0.15,0.15,0.61,0.22,0.14,0.18,0.08,0.12,0.24
